1,19,1412.78,2,154.07,669.98,2,26376.01,14495.85
0,30,1253.37,1,250.65,684.23,2,28942.61,23150.41
1,18,2588.28,1,206.43,843.19,3,52524.61,39480.9
0,18,1851.62,2,305.97,828.8,1,71251.3,40052.91
1,58,2724.82,1,367.49,692.72,2,48900.41,36382.41
0,54,2668.1,2,517.74,793.79,2,256922.94,144779.72
0,56,978.83,2,219.8,800.28,1,24287.73,21913.49
0,54,2116.23,2,243.43,700.44,3,36472.45,24470.08
0,62,3031.16,2,444.81,793.36,3,160506.51,89666.69
1,20,3039.27,2,337.02,735.77,3,114925.68,66617.19
0,52,3414.61,2,772.99,654.36,2,343271.07,235370.12
1,25,3938.37,2,476.51,762.49,2,93790.39,56742.16
0,35,3044.19,3,386.58,709.65,2,146810.33,131584.07
1,61,1841.7,2,250.87,834.34,3,110242.15,86445.78
0,30,1986.1,1,366.45,840.27,2,40957.39,31491.79
1,18,4163.32,2,1126.62,687.11,1,117423.98,97009.47
0,27,2198.2,2,254.62,805.61,2,80919.01,45334.39
1,55,2053.31,3,407.05,676.15,1,44580.98,39479.39
1,18,4078.7,2,986.75,673.82,2,297968.57,181712.03
1,37,4741.99,1,668.31,662.57,2,303685.28,174805.19
1,57,1393.25,2,192.58,722.38,1,32135.17,19029.3
0,36,2213.76,2,894.43,843.75,3,563149.87,312441.04
1,28,2191.28,2,416.44,770.75,1,73644.92,47575.77
1,53,2802.31,3,569.41,823.85,3,356652.55,200141.76
1,27,1753.0,2,294.16,804.38,1,131102.3,69236.03
0,27,2799.33,2,232.53,647.77,2,87548.95,65112.26
0,56,2557.55,1,223.23,784.59,1,26879.99,18731.26
1,51,2569.17,2,610.61,701.53,2,66047.17,52027.94
1,62,1386.25,2,346.46,691.29,1,72106.11,49568.4
0,64,1413.24,3,303.41,770.04,1,69941.01,48872.43
0,59,1255.6,1,446.1,830.31,2,124274.24,84139.76
0,64,2583.17,3,485.65,822.33,1,119665.98,80267.57
0,30,2795.65,2,666.85,808.83,3,340564.65,202528.05
0,26,3521.33,1,433.72,720.49,2,204913.01,117579.75
1,34,1763.94,2,125.67,723.37,1,28586.55,23645.93
0,25,1172.12,2,303.54,717.12,3,159461.19,98323.32
0,34,1668.87,1,302.57,736.63,1,107178.87,59294.78
0,64,2309.25,3,659.1,844.53,1,91416.27,70542.23
0,28,11849.81,2,1414.61,809.63,3,143596.49,128727.19
1,36,1626.08,2,552.94,754.61,1,119102.13,76491.2
1,39,2479.75,2,368.19,753.79,3,140728.87,74428.81
0,19,1475.62,2,168.35,638.04,3,23588.13,15235.71
0,64,1754.4,2,261.6,604.83,1,57051.83,33777.26
0,24,1827.07,2,523.28,748.07,3,97940.82,82285.81
0,43,3100.98,2,552.96,716.98,2,140247.58,74862.12
0,59,1675.9,2,312.34,621.7,1,60073.15,45005.19
0,50,4627.96,1,681.65,797.51,3,267007.76,148890.55
0,35,2655.94,2,209.85,639.6,1,43968.58,33272.81
1,59,3459.24,2,593.65,654.53,1,194821.14,110220.04
0,18,3637.49,2,396.31,604.35,3,102349.5,76064.19
0,32,2798.02,1,400.35,663.17,1,152997.05,121178.78
1,25,3046.56,1,345.45,770.05,3,102233.83,73013.89
1,18,1870.22,2,559.78,769.42,1,195019.36,108964.61
0,29,1558.09,3,435.5,720.79,3,123630.18,76750.04
0,18,1964.29,2,210.59,770.21,2,64176.03,51927.91
0,44,2659.0,2,329.7,642.89,1,38227.53,26629.55
1,44,2294.51,2,302.35,755.03,3,119527.7,84410.13
0,34,2303.66,2,120.78,776.27,2,26891.77,20482.64
1,25,3977.21,2,418.91,759.28,2,169891.4,117054.4
1,30,1322.63,2,324.28,682.53,3,109032.6,76813.87
0,45,2478.36,1,488.58,834.46,3,203257.07,122351.67
1,48,1821.69,2,242.54,629.83,1,52897.42,45329.28
0,36,2189.87,2,255.74,838.61,3,93452.47,51365.91
0,61,1807.44,3,524.32,786.86,1,336372.33,180169.39
1,31,1909.21,1,541.05,689.69,3,291410.47,192502.59
0,65,2808.6,3,261.94,875.85,2,128782.96,81399.9
1,65,3444.25,3,755.74,846.25,2,325915.99,209467.37
0,59,3362.65,3,407.6,653.55,3,170740.79,132943.54
0,46,1575.96,2,287.09,738.75,3,100380.9,59491.32
1,25,1997.57,2,525.45,771.53,3,215214.96,190925.0
0,48,13409.68,2,302.79,656.97,1,178070.55,110517.11
1,35,10448.22,2,952.28,724.68,2,308004.92,181605.24
1,65,2867.11,3,152.72,852.87,3,38332.19,30681.22
1,18,1653.78,2,330.86,789.79,1,70047.78,43096.93
1,18,2261.41,2,221.98,660.73,3,34444.07,23347.82
1,37,6019.78,2,478.44,783.97,3,94483.72,68369.22
0,65,1310.07,3,366.0,870.08,1,202091.62,123258.42
0,46,1628.89,2,528.93,778.56,2,270559.11,177545.7
0,60,6716.14,2,419.57,645.71,2,103892.83,75336.48
0,61,4408.55,2,443.48,680.86,2,207272.07,117557.9
0,18,2647.76,2,350.89,846.18,3,140286.54,81111.68
0,39,2607.63,1,116.38,604.54,3,57504.3,34888.45
1,18,1247.98,3,172.84,708.16,1,31791.61,20673.65
1,38,2678.82,1,143.5,848.11,3,47681.73,34444.72
0,35,1748.76,2,325.66,592.09,2,138207.44,84443.97
0,63,3252.73,3,575.6,811.56,2,181715.4,109875.66
1,63,1613.51,2,398.95,684.8,3,111671.4,75192.42
1,41,1232.86,1,299.08,676.42,2,141938.93,85904.84
1,35,1326.44,1,238.43,747.94,3,64014.31,45597.31
1,18,4032.94,2,384.51,749.1,2,135413.83,75244.19
1,27,2572.48,1,354.13,779.0,1,54933.94,31525.37
0,29,1209.83,1,252.91,635.79,2,46520.83,41451.4
0,43,6693.95,1,708.21,862.9,1,211656.29,126815.29
1,47,1688.42,2,131.74,682.89,1,34352.44,25059.78
0,57,3095.44,2,403.08,741.46,2,54341.11,35988.99
0,21,2083.18,3,210.87,721.31,2,66680.7,40481.99
1,57,2569.78,1,205.97,724.82,3,62946.34,38465.21
1,18,1986.85,1,304.19,862.36,3,55944.68,41145.78
1,64,2577.73,1,279.1,726.32,1,68762.53,57991.66
0,58,3216.62,1,598.92,617.25,3,250011.25,214354.57
0,55,2347.65,2,475.88,703.37,2,291954.67,158493.65
0,60,1321.02,2,259.68,785.68,3,49302.04,33268.03
0,36,2286.21,2,343.06,830.92,3,80689.76,73193.98
0,61,3761.65,1,949.36,762.98,3,385296.71,270354.44
0,43,2225.71,2,564.45,816.79,1,231989.04,190276.68
1,41,1318.35,2,205.96,678.34,2,45364.65,37880.72
1,18,2253.79,1,206.14,695.2,3,68848.22,39612.78
1,18,1978.38,2,1064.33,702.25,2,213904.97,148359.71
1,56,4335.82,1,439.43,795.07,3,202996.89,155734.09
1,37,3659.09,1,215.43,727.13,3,30303.78,23977.2
0,19,2360.98,2,155.01,732.89,2,43369.75,32887.88
0,18,3287.68,2,506.57,710.45,3,159312.76,99847.9
0,40,2547.05,2,187.63,787.26,3,26308.76,15737.48
1,58,955.22,2,92.54,622.55,2,21823.71,12230.69
0,55,2009.68,2,436.24,840.81,1,117061.1,88890.97
1,65,1352.6,3,144.04,841.17,3,45936.44,30848.51
0,39,2898.57,2,243.29,626.7,1,40321.32,30892.63
1,58,1587.29,3,307.32,612.11,2,104337.95,65790.33
1,45,2582.49,1,678.83,869.24,2,232134.09,197982.55
0,33,2902.75,2,571.21,827.36,3,248799.48,184573.54
1,29,1813.38,2,350.77,800.02,3,85038.52,66009.18
0,19,4615.03,2,416.62,646.28,2,141310.59,88634.88
0,65,1768.3,3,440.74,738.2,3,214134.05,141035.23
0,46,1742.95,2,301.99,684.64,2,58067.96,40239.26
0,63,2275.29,1,433.74,838.15,1,143632.96,77919.9
0,50,6064.18,1,991.92,786.62,3,564786.21,309676.7
1,18,1876.78,2,440.26,661.0,2,89180.54,76151.97
1,55,2298.13,2,257.0,675.57,2,126654.9,79265.3
1,18,1045.41,2,306.43,760.47,3,71773.63,48184.0
1,18,2836.27,3,198.97,766.96,1,64851.47,35217.47
1,60,2106.34,3,411.54,811.11,3,140390.96,78847.66
1,62,4090.58,1,301.5,819.05,3,43268.87,30646.91
0,35,2626.5,1,451.34,591.24,1,332212.57,197121.71
1,32,4067.17,1,189.18,745.08,1,85648.13,46331.38
0,51,1539.08,2,91.43,753.24,1,25540.43,20722.9
0,18,4493.23,2,988.83,806.33,1,430318.75,284694.72
0,43,3144.27,2,886.04,875.21,2,234324.86,132022.65
0,40,6120.73,2,718.72,688.02,1,114301.59,71467.35
1,18,1090.05,2,267.62,787.63,2,67754.42,38092.81
0,25,997.96,2,41.37,698.08,1,10192.82,8869.49
0,52,3314.53,1,527.08,847.47,1,151479.27,86527.99
0,42,1812.7,2,555.6,650.95,3,299754.5,205864.3
1,60,3802.97,1,205.59,836.22,2,84045.97,68374.7
1,36,3253.74,2,342.57,609.17,3,207257.07,131498.62
0,18,1323.25,2,251.16,672.36,1,140848.22,98641.65
1,27,1741.56,1,255.36,827.53,2,96846.8,53480.78
1,29,3171.37,2,692.95,690.81,2,110095.02,75326.64
0,61,872.74,3,242.13,864.74,3,64544.15,36894.44
1,18,2945.03,2,861.91,755.35,3,191918.78,115040.04
1,22,725.87,2,195.21,702.83,1,28356.08,18548.67
0,49,1238.1,2,308.41,619.02,1,82403.33,47931.8
0,50,2682.09,2,682.76,779.59,2,275032.62,202293.06
0,45,1028.78,2,457.54,622.84,2,95919.32,65840.25
1,54,1265.62,1,558.45,645.92,1,239974.02,135531.61
0,61,3029.15,1,420.92,725.32,1,85688.76,48641.85
1,37,1791.92,2,534.56,747.86,3,161616.44,111937.5
0,18,3268.63,1,84.43,764.78,2,28478.54,24018.74
0,37,6136.0,1,846.59,760.15,3,519204.8,343527.66
1,24,1625.9,2,275.84,713.5,2,93059.62,78912.78
1,18,1300.86,2,164.12,668.68,3,40744.79,30673.85
0,57,4174.57,2,1083.05,870.56,3,156078.9,106563.19
1,33,958.61,2,129.22,713.53,2,40443.64,28109.22
1,18,1616.45,1,294.79,792.96,2,71928.78,58740.54
0,35,1983.35,1,437.35,692.74,3,169007.93,89289.13
0,24,2750.97,1,613.24,722.96,3,369632.81,239812.43
0,52,1976.22,3,191.99,742.99,3,42956.24,38290.62
0,19,3241.52,2,579.6,793.29,1,325916.11,204244.11
0,52,947.67,1,149.56,769.06,3,22521.08,13298.92
1,19,1737.32,2,498.17,782.53,1,161465.82,85054.68
1,65,558.07,3,170.5,837.25,1,18434.73,14428.69
0,32,1906.64,1,272.6,789.03,1,77099.8,59898.76
1,43,1570.09,2,256.77,826.88,3,72267.53,46581.06
1,30,2105.26,2,508.67,793.87,3,207485.63,130756.99
1,39,3186.05,1,352.86,641.09,1,46661.22,30655.36
0,18,1660.9,2,381.17,672.04,2,56803.65,34466.25
1,29,397.45,2,194.87,825.25,1,24253.22,20279.51
1,29,2428.13,2,578.85,828.4,1,195959.13,110716.5
1,46,3726.93,2,286.82,621.82,3,114237.38,70445.0
1,41,1262.28,2,474.78,674.53,3,103372.32,84487.47
0,55,1897.95,2,356.08,750.73,2,127678.72,69834.89
0,49,3267.8,2,833.87,741.64,1,230440.59,173732.46
1,18,1957.74,2,221.25,728.26,3,25744.81,20689.88
0,55,3233.6,1,600.48,840.81,3,202861.44,166104.1
0,19,4274.03,1,176.89,818.88,1,44484.38,32727.34
0,64,3120.82,2,453.83,622.88,2,170853.6,96232.03
0,18,1702.16,1,236.94,685.88,2,?,50547.74
1,33,2849.35,2,706.31,761.39,3,289942.37,242505.75
1,58,795.38,2,101.98,631.31,1,33863.5,19424.6
0,18,2003.49,2,417.94,688.2,2,64638.46,53933.81
0,50,2001.58,2,442.11,738.7,2,147763.56,93937.13
0,55,1826.82,2,394.66,805.13,2,159298.96,124539.07
0,35,2470.22,2,430.1,833.94,2,302379.87,167782.04
1,52,2218.69,1,501.67,780.27,3,120971.45,89897.55
1,18,1623.46,2,365.48,748.2,3,124460.38,90230.15
1,35,3845.41,2,361.74,820.33,3,95579.51,75045.77
1,63,2753.66,1,394.27,673.7,1,95632.22,83807.63
1,46,2502.58,2,375.64,613.39,3,60101.53,33288.99
1,33,1383.51,1,141.57,665.93,1,32853.52,24233.68
1,61,1265.05,2,251.17,747.3,2,35469.28,31543.06
0,49,2341.27,2,734.93,656.77,3,209662.59,153494.82
0,47,1550.53,2,391.87,682.66,1,104012.58,61649.85
0,59,1729.16,2,211.34,622.66,3,54971.02,38196.43
0,42,2087.91,2,648.13,701.26,1,217455.52,128954.48
1,41,2344.06,2,433.67,751.88,1,169987.11,91481.95
0,34,1893.92,1,366.68,731.91,2,134464.26,106194.52
0,49,1287.64,1,304.14,644.73,2,132798.85,89448.99
1,18,2508.6,1,498.09,683.56,1,173313.64,107337.0
1,61,2173.59,3,583.6,741.66,3,148187.4,130366.08
1,18,2012.97,2,193.69,707.32,2,36366.24,19408.92
0,61,2531.45,2,522.08,765.85,3,223133.11,160600.39
0,58,2056.34,3,369.11,674.16,3,99924.23,77576.05
0,35,2632.39,2,554.22,759.7,3,319538.91,174857.21
0,61,3116.37,1,1046.48,626.63,2,293222.72,265735.69
0,38,1644.45,2,259.88,777.75,3,117510.16,64831.41
0,28,1556.02,2,171.11,607.6,1,45972.18,25303.56
1,55,1601.64,2,273.2,740.34,2,75153.43,53813.34
0,58,2474.74,2,167.76,853.3,2,49006.99,35570.31
1,57,1018.57,2,124.06,727.22,2,20330.59,12314.68
1,35,3116.93,1,333.31,637.19,2,112913.98,61103.77
0,65,3067.7,3,306.06,882.8,2,115289.42,96582.24
0,54,2351.69,2,699.95,605.3,2,210008.6,138590.12
0,52,4221.11,1,599.6,818.51,1,344918.12,184012.64
0,39,2262.12,2,334.47,658.09,3,126381.58,67252.08
0,46,4600.92,3,311.34,616.34,2,83332.01,68459.04
0,65,2257.09,3,538.13,855.0,1,229391.93,147909.15
1,65,1756.25,3,349.01,833.76,3,49838.53,35236.86
1,52,4769.84,2,703.86,705.36,2,283516.55,193419.23
0,41,987.3,3,358.01,787.48,2,40063.8,33172.58
1,24,1561.12,2,197.86,721.54,3,65484.53,44096.76
1,40,7462.19,1,300.43,835.79,1,74558.39,62955.65
1,57,2719.8,2,207.92,692.54,2,72359.32,45968.67
1,32,2234.65,2,668.39,780.29,2,106687.12,66141.15
1,62,1323.65,1,201.17,734.84,2,49889.17,36839.55
1,27,3090.9,2,925.53,748.68,1,550824.04,404656.13
0,52,1260.05,2,448.61,787.42,1,127242.21,74100.38
1,60,799.97,3,401.12,796.52,3,144141.69,124424.87
1,55,2533.14,2,178.45,886.41,3,48283.07,38024.5
1,18,6440.72,3,649.03,848.41,3,307737.15,241418.46
0,18,1968.72,1,225.94,688.49,2,40251.69,21210.64
0,26,8522.92,1,642.89,791.93,2,235379.48,135138.48
0,51,5395.64,3,686.13,687.57,3,185868.29,112219.73
1,62,4900.15,2,368.58,591.6,1,140460.97,75497.73
1,44,2769.5,2,766.47,760.71,3,351938.86,274637.88
1,42,1844.85,2,408.66,586.1,1,170848.47,99667.86
1,36,1219.92,2,368.28,814.13,1,71370.4,39078.9
1,59,648.81,1,132.61,777.25,2,42630.45,32147.48
0,18,2126.53,1,224.42,604.27,2,30858.05,23046.26
0,54,1962.98,1,65.06,718.13,1,13154.39,9127.3
0,18,1334.16,2,167.41,770.14,1,66179.02,35014.3
0,56,2739.11,1,678.42,754.51,1,151057.85,102129.88
0,56,2350.03,2,477.44,731.46,2,283627.43,158614.78
0,18,3276.77,2,338.14,706.54,1,171027.65,116242.3
1,18,2741.57,2,380.61,696.59,1,122813.05,86070.09
0,55,3098.67,3,536.97,768.34,1,83454.19,63878.22
0,50,1780.56,2,478.63,718.65,2,215312.1,118331.43
0,18,1272.01,2,264.9,649.78,3,71816.11,50844.65
1,20,2579.61,2,313.48,692.98,1,107855.57,66029.94
0,40,1970.64,2,300.36,850.91,1,149807.91,90329.21
1,52,3054.19,2,571.54,782.73,3,196835.36,118686.96
0,63,807.21,2,185.98,713.61,1,71754.44,42150.26
1,18,1944.84,2,521.83,754.55,3,330727.63,208442.59
1,64,2114.38,1,312.35,677.11,3,70247.82,43472.18
0,52,3325.43,1,613.53,818.19,1,421238.45,228539.28
1,59,5978.49,2,823.78,680.89,1,290829.36,262093.54
0,18,4251.5,2,818.5,740.1,3,272902.29,145824.26
0,21,2207.34,2,482.15,646.69,3,80838.38,62724.14
0,23,3974.44,2,446.05,663.64,1,155756.28,97324.86
0,36,4536.87,1,570.23,714.97,1,279110.56,184739.47
0,18,1244.04,2,346.81,599.47,2,66507.47,43147.93
1,63,991.47,3,211.44,833.73,1,49565.53,36837.82
1,23,3464.53,2,435.85,675.77,3,312228.33,164865.24
0,30,1331.39,2,393.66,610.29,3,?,59967.01
1,37,1614.58,1,105.3,671.7,3,22419.05,15367.65
1,30,1860.64,2,314.81,719.8,2,68870.06,39808.33
0,22,4157.44,2,1031.84,835.84,1,128965.38,99199.73
0,18,1979.95,3,447.3,812.25,2,125148.33,90726.26
1,62,641.12,3,243.54,857.42,3,113119.74,68461.04
1,29,5023.88,2,921.14,638.15,3,225801.1,122116.84
1,22,2534.29,2,127.36,669.34,1,39610.57,24930.5
1,18,1758.01,2,228.57,627.75,1,72979.69,44787.94
1,35,3145.6,1,320.32,683.36,3,85375.77,48546.64
0,60,1661.05,1,440.45,706.77,3,186840.41,113967.2
0,30,1875.4,2,278.77,776.3,1,52447.76,27759.7
0,53,2062.22,3,226.81,627.72,2,73174.73,45822.39
0,18,3680.48,1,454.99,727.55,1,159273.93,137603.12
0,29,1180.45,2,195.96,689.74,2,38974.93,24263.23
0,38,3140.91,3,533.06,766.27,1,190253.44,105381.06
1,49,3789.65,3,480.17,693.59,1,140340.36,99287.21
1,46,1845.46,2,449.18,714.82,3,116547.33,80650.58
1,49,3352.77,3,846.26,657.18,3,477274.09,263696.08
0,24,1678.39,2,143.42,663.81,3,24469.28,19592.63
0,63,2169.39,2,442.01,691.12,2,142590.54,94175.13
0,37,1893.34,2,398.41,621.48,2,127213.69,80407.3
1,22,5462.71,1,434.77,805.65,1,116019.02,82962.42
1,18,3488.11,3,453.28,765.0,3,301275.59,160470.02
0,36,1475.53,2,213.56,766.08,3,86322.42,77633.02
1,18,1860.92,2,335.65,616.04,2,104905.74,55994.94
1,55,1646.15,1,264.55,680.82,2,101962.93,69794.83
0,30,3945.83,2,292.04,700.78,2,61743.59,55252.06
0,64,1684.58,1,158.1,734.73,1,53732.03,32777.63
0,55,2457.44,1,196.29,751.32,1,67430.11,40952.82
1,18,3289.57,1,362.92,864.31,3,115593.57,75386.62
0,38,1527.91,1,307.38,731.2,2,81642.68,70125.0
0,25,1254.82,2,295.35,638.98,2,71226.41,55355.56
0,61,1638.59,3,212.95,760.97,3,71891.42,37943.16
0,62,4072.05,2,923.54,811.56,2,411652.38,244420.21
1,18,1713.16,1,418.6,601.87,1,76839.87,46803.87
0,38,1218.18,3,557.44,710.66,2,174450.03,112374.16
1,21,4916.3,3,597.54,715.08,1,126894.35,77687.76
0,29,2698.74,2,562.77,672.96,2,338507.78,202271.4
0,29,2108.36,1,283.84,726.52,1,68618.76,54267.43
1,36,1691.61,1,314.3,674.03,1,57835.34,36637.69
1,18,1876.05,2,244.38,596.24,2,43181.65,31880.73
1,18,846.72,2,138.8,663.36,2,62485.75,47637.44
1,18,1583.9,1,554.72,774.97,2,217791.42,116916.52
0,54,3121.74,1,794.94,884.48,2,314317.7,213043.96
1,30,1967.24,1,469.46,806.21,1,139975.02,79737.58
0,30,2562.66,2,778.41,724.26,1,104664.52,67804.58
0,18,3099.79,1,382.49,787.98,1,146230.39,117904.34
1,54,3675.68,3,387.4,680.16,2,197227.27,126952.53
1,65,3181.36,3,610.97,740.3,2,316871.84,221270.72
0,65,694.52,3,135.31,790.81,2,17781.01,13090.82
0,60,1142.02,3,222.72,845.86,3,135053.94,79559.47
0,61,979.71,2,268.69,667.78,2,66690.19,37074.38
1,18,2096.67,1,334.17,726.73,2,85174.75,62084.25
1,47,2300.85,3,424.3,823.5,3,192121.11,149092.07
0,31,1959.91,2,263.58,747.86,2,115925.01,63690.52
0,49,2715.42,1,894.46,768.74,3,172939.84,129818.65
1,30,1276.03,1,379.86,870.62,2,109096.35,77133.1
1,52,2314.09,2,420.07,681.91,3,161859.25,100263.39
0,60,4462.85,2,462.27,807.54,3,165124.31,138071.88
0,35,2513.08,1,435.25,842.07,2,187294.73,101886.4
1,37,1611.51,2,516.07,826.0,2,136834.62,98401.96
1,29,2367.67,2,164.9,788.54,3,41058.83,30617.23
1,19,2623.79,1,938.34,840.44,2,149013.63,110040.38
1,28,5160.71,1,1003.67,802.05,2,314399.69,197685.65
0,52,3346.2,1,492.75,717.64,2,70863.09,52152.7
0,64,2341.69,3,201.21,809.81,1,50048.76,26972.33
1,40,2477.34,2,481.34,681.25,2,91457.44,72489.92
0,45,1021.1,2,109.88,640.48,1,18576.26,10485.97
0,18,2356.2,2,104.34,701.79,2,27039.87,19459.89
1,32,2626.4,2,274.17,668.58,2,96738.15,56935.32
1,26,1393.3,2,488.58,708.83,2,158551.83,103022.06
1,62,1088.83,2,308.92,731.51,1,60665.47,44050.16
1,39,2270.48,2,689.51,769.15,2,145997.71,98489.34
0,57,2621.93,2,292.84,775.23,1,164570.28,107402.42
0,18,3624.17,1,581.39,869.26,2,287501.96,189576.07
1,65,1719.02,3,376.27,705.93,3,194443.2,111828.25
1,63,3726.66,2,985.28,628.69,1,218593.97,135962.8
1,48,2783.38,1,378.18,771.95,2,120239.08,87362.28
0,27,3055.16,1,811.52,732.33,2,204879.75,112373.81
1,61,3632.76,2,93.42,809.52,3,51684.77,31362.54
0,21,3913.93,1,642.71,720.69,2,131053.92,90569.72
1,40,1552.6,1,354.51,858.93,1,107582.75,91112.28
1,18,2092.87,2,450.26,656.45,2,100888.0,76590.11
0,28,2041.82,2,104.43,687.27,3,37772.57,21376.79
0,49,1263.52,2,328.81,793.96,1,115116.78,84215.18
1,36,3522.26,2,621.86,724.75,1,171056.15,130401.11
0,18,1893.4,1,110.62,680.37,3,29703.58,22033.04
1,49,1707.26,2,162.76,686.19,2,58900.28,31699.16
1,63,1633.15,3,185.14,763.43,1,59961.35,42589.68
0,27,2116.78,2,449.38,654.07,3,213147.12,171887.79
0,25,1210.67,2,480.25,652.52,1,282164.34,151953.35
0,58,1897.93,1,399.46,762.52,2,135865.74,98186.04
1,38,6345.06,3,623.8,827.34,3,209191.3,133330.28
1,34,2244.62,2,204.12,715.08,3,80669.56,54449.05
1,63,2650.26,2,566.18,810.25,3,232775.4,196628.07
0,18,1932.53,2,444.98,810.12,3,44218.81,35060.57
0,47,1093.18,2,129.86,688.73,1,29255.55,24853.85
0,34,4053.63,2,444.97,782.37,2,153822.62,127702.44
1,58,4139.2,2,770.06,665.24,3,169716.08,95972.81
1,49,1681.95,2,528.94,741.02,2,159802.75,124118.01
1,40,2616.42,2,336.36,724.98,3,96474.04,60349.31
0,33,2649.16,2,806.28,735.68,3,259557.07,173324.13
0,54,789.06,2,192.48,646.63,2,31403.9,20723.94
0,43,8793.3,1,906.99,768.16,1,154510.19,105166.05
0,25,2263.32,2,478.55,680.09,3,218036.47,158279.43
0,40,1887.46,2,373.01,760.26,2,146704.53,121333.03
0,59,2046.85,2,247.28,797.6,3,71983.27,38310.11
0,18,2284.33,2,744.59,826.84,3,207648.83,121189.79
1,60,1714.04,1,198.98,752.71,2,93671.3,50494.01
0,43,1938.43,2,485.98,786.61,2,117659.49,83530.63
0,58,3089.47,2,481.96,725.35,3,135754.65,121911.7
1,47,2182.53,2,436.33,865.96,1,281072.05,167140.37
1,34,2647.37,1,258.12,789.46,3,120377.19,77879.75
0,58,10277.87,1,688.47,712.05,3,153975.72,82109.43
0,54,2907.58,3,967.61,734.44,2,362592.7,278819.75
1,40,2765.33,1,574.44,744.1,3,276385.99,185214.2
1,21,1682.77,2,367.24,717.78,2,62325.97,35279.53
1,24,3133.97,2,865.17,661.51,1,174837.7,112512.25
0,49,1604.34,3,449.0,676.78,1,168964.73,121187.79
1,64,619.06,3,191.82,681.17,3,25038.66,20211.55
1,35,1668.9,2,234.88,753.8,3,111706.52,77062.4
1,28,1215.94,3,183.22,847.01,1,51700.17,33761.53
1,18,1274.63,1,533.97,694.63,2,180114.42,161261.72
0,63,1573.97,2,233.53,631.24,3,37031.28,31996.54
0,51,2797.11,1,723.26,774.09,3,128836.54,107581.66
0,41,3050.35,2,310.26,788.08,3,136573.69,79846.15
1,18,925.66,2,55.63,838.1,2,13934.48,11947.82
1,45,1156.5,1,344.86,708.5,1,135011.66,75675.6
0,18,1733.31,1,396.07,765.21,2,201177.89,132482.5
1,24,1552.42,1,211.75,622.97,1,70368.33,38787.74
1,25,2808.96,2,370.39,702.22,1,45686.27,27549.17
0,43,2339.81,3,339.94,705.87,1,70158.31,60631.26
1,33,4423.93,2,363.98,603.77,2,153880.52,111813.87
0,18,1681.94,1,472.05,660.18,1,88034.36,73412.53
0,40,1757.62,2,424.03,657.45,3,162973.98,89208.82
1,20,1251.5,2,148.34,711.53,2,35642.73,26027.02
0,18,4970.89,3,451.64,670.68,2,165503.18,121214.16
0,24,2116.82,2,545.22,689.83,3,79601.42,46151.14
1,18,1585.51,1,472.61,826.77,3,216782.84,164321.82
0,28,942.87,2,290.3,762.82,1,110215.14,80430.26
1,59,9869.25,2,649.89,792.33,1,309533.21,223047.06
1,62,1149.63,2,242.21,705.12,2,92308.33,50708.73
0,33,2028.05,2,312.9,829.35,2,143294.67,94831.32
0,42,2024.09,1,264.17,715.76,3,48798.94,27641.81
1,30,2570.27,1,533.08,726.67,3,248890.25,179165.64
0,42,3476.3,3,445.59,683.68,3,205043.64,112865.42
0,57,2324.12,1,454.93,649.88,2,178781.49,136017.35
0,35,2213.74,1,572.7,736.3,3,108546.94,57993.22
0,64,3514.23,1,878.59,813.15,1,286885.95,167023.86
1,45,1839.19,2,251.05,624.19,1,44288.33,23391.58
1,65,1529.79,3,354.73,875.69,2,40868.32,35012.77
0,40,1007.69,2,363.02,822.81,1,220079.48,120735.46
0,18,2690.94,1,281.57,795.8,3,92682.83,58812.43
,57,1881.81,2,150.63,834.44,2,32286.92,23862.13
1,53,1406.9,1,608.73,739.53,1,145935.1,78468.98
0,63,1685.35,2,382.49,776.27,2,179567.9,118523.98
0,52,1696.98,2,268.05,757.64,1,69533.77,56107.2
1,39,3459.88,2,464.44,788.35,3,150356.07,125365.24
1,52,1973.88,1,462.47,705.97,1,108444.18,91984.69
0,22,3507.58,1,1030.94,818.06,3,365708.17,237486.19
1,18,2309.18,3,876.19,707.34,3,484711.05,284931.46
0,38,2075.71,2,199.11,784.43,1,41629.44,36248.59
1,42,2457.25,1,434.56,844.83,3,152118.81,137560.06
1,29,1239.32,2,215.42,711.5,1,36572.18,28482.16
1,37,6303.86,1,708.89,680.58,3,465625.49,246858.27
0,55,1039.51,2,444.39,667.43,3,261683.62,167162.63
0,39,1822.96,2,798.24,769.01,1,86131.04,73045.18
0,24,4154.53,3,591.36,730.21,3,265775.96,197930.41
0,58,2657.09,2,351.67,746.83,1,147418.16,120914.35
0,18,1134.2,2,216.98,596.19,3,78710.8,48027.24
1,54,2241.26,2,512.56,705.09,1,159845.91,100026.34
1,47,2234.53,3,203.63,812.61,1,47477.9,37156.27
0,53,1412.82,2,187.46,621.5,3,55901.28,31308.33
1,18,2991.88,3,514.16,869.83,1,230239.28,182089.39
0,65,813.53,3,442.02,854.21,1,238956.01,156986.0
0,25,2124.18,3,412.26,835.2,1,80795.05,66899.82
1,48,1982.99,1,247.09,810.02,2,114328.04,66394.56
1,18,4171.63,2,289.75,856.41,2,138949.44,95547.91
0,39,1615.04,2,295.12,702.04,1,92727.7,74192.73
0,38,1890.14,1,360.65,699.5,3,74433.91,62767.06
