C-5966,Barbie Harbin,F,58,3834.4,Low,Working,Sales staff,Semi-Urban,142818.02,96836.39
C-8125,Nana Leblanc,F,18,1116.71,Low,Working,Security staff,Semi-Urban,49466.18,36650.38
C-44340,Karoline Rieder,F,42,1703.08,Low,Working,Security staff,Semi-Urban,21134.85,14041.75
C-18385,Lizette Almonte,F,43,2416.79,Low,Commercial associate,Accountants,Semi-Urban,219569.73,119336.39
C-5383,Jamey Lachowicz,M,60,954.95,Low,Commercial associate,Laborers,Rural,?,35940.9
C-38665,Londa Ferrier,M,53,1198.3,Low,Working,,Semi-Urban,48476.96,39287.01
C-9778,Carmelo Bowlin,F,18,2491.96,Low,Working,Core staff,Semi-Urban,83976.08,45275.15
C-28579,Ilda Joye,M,33,1742.44,Low,Working,Drivers,Rural,32741.34,26662.16
C-46998,Neville Lightford,F,65,1789.39,High,Pensioner,,Semi-Urban,126468.68,95016.04
C-9164,Raisa Melanson,M,18,5518.61,Low,Commercial associate,Managers,Semi-Urban,211944.5,131111.14
C-37796,Kyung Cimini,M,63,3368.28,Low,State servant,Core staff,Semi-Urban,305634.17,204379.63
C-41231,Alla Geiser,M,55,853.37,Low,Working,Accountants,Semi-Urban,80437.5,47931.05
C-37837,Illa Thakkar,F,18,3347.39,Low,Commercial associate,Sales staff,Semi-Urban,216734.57,191325.61
C-17275,Azzie Fredenburg,F,60,3240.17,Low,Commercial associate,Core staff,Urban,402896.45,330419.88
C-46179,Livia Newbrough,M,18,2074.43,Low,Commercial associate,Sales staff,Semi-Urban,110186.93,87116.97
C-19468,Mayra Voshell,F,18,912.28,Low,Working,Sales staff,Semi-Urban,100666.03,57483.77
C-14124,Lida China,F,52,1367.33,Low,Commercial associate,Sales staff,Semi-Urban,288590.79,198965.59
C-48326,Janell Carraway,F,63,5457.04,Low,Working,Laborers,Semi-Urban,185041.0,152186.36
C-38696,Thea Chace,M,65,1215.45,High,Pensioner,,Rural,191297.99,125373.72
C-47410,Kerri Dewar,F,65,834.67,High,Pensioner,,Rural,22742.45,15327.68
C-23064,Desire Racey,M,20,1861.03,Low,Working,,Semi-Urban,100062.87,55861.45
C-16763,Steve Brugger,M,22,7979.28,Low,Working,Managers,Semi-Urban,391444.59,237977.83
C-27615,Jeanine Arent,M,40,4960.8,Low,Commercial associate,Sales staff,Semi-Urban,250670.61,175584.19
C-8471,Brian Rayo,F,29,1900.0,Low,Working,Waiters/barmen staff,Semi-Urban,116441.27,65883.93
C-21799,Frederica Gossard,M,41,1996.53,Low,Commercial associate,,Semi-Urban,59907.4,43254.72
C-48478,Florance Jacobi,F,25,2438.32,Low,Working,Sales staff,Semi-Urban,41981.09,25609.84
C-18896,Valentina Sorrels,F,26,2564.19,Low,Commercial associate,Accountants,Semi-Urban,216519.5,162861.24
C-15711,Gina Branum,F,60,1287.56,High,Pensioner,,Rural,322825.6,193026.71
C-48826,Nan Fink,F,22,1839.39,Low,Working,Laborers,Semi-Urban,133780.31,79747.14
C-21409,Mervin Cao,M,19,5385.68,Low,Working,Managers,Semi-Urban,352047.04,238809.0
C-13297,Maryln Starnes,M,26,2107.75,Low,Commercial associate,,Semi-Urban,56718.42,47673.83
C-42600,Danica Escamilla,M,18,3337.97,Low,Commercial associate,Accountants,Rural,404000.73,227767.6
C-29461,Dwain Adcock,F,24,2134.68,Low,Working,Laborers,Rural,38214.15,21661.94
C-46081,Joseph Weiler,F,18,1983.46,Low,Commercial associate,Laborers,Semi-Urban,105967.41,92567.81
C-25148,Edna Huling,F,30,2695.43,Low,Working,Laborers,Rural,47166.76,37018.33
C-12585,Ladawn Krueger,F,40,2764.32,Low,State servant,IT staff,Urban,44172.99,23643.49
C-47607,Ivory Eisenman,M,47,1884.71,Low,Working,Accountants,Semi-Urban,135947.31,114381.56
C-30836,Erich Maher,M,28,2016.67,Low,State servant,Secretaries,Semi-Urban,52175.14,31958.95
C-24249,Sidney Cartledge,M,37,2303.78,Low,State servant,Managers,Rural,43112.95,37351.51
C-16503,Jenni Seeber,M,36,1689.39,Low,Commercial associate,Drivers,Semi-Urban,97961.91,76244.27
C-34814,Samantha Whitten,M,61,2144.02,Low,Working,Laborers,Semi-Urban,136511.01,83121.04
C-7124,Lorie Savarese,M,18,,Low,Working,,Semi-Urban,25650.13,19021.88
C-18051,Rosetta Broderson,M,40,2699.64,Low,State servant,Laborers,Semi-Urban,111981.36,83205.71
C-19465,Donya Bold,M,42,4055.21,Low,Commercial associate,,Semi-Urban,359974.58,212736.26
C-22599,Hilary Cudney,F,18,2670.45,Low,Commercial associate,Sales staff,Rural,50608.15,34867.01
C-20820,Kraig Foland,F,49,2199.4,Low,State servant,Managers,Semi-Urban,191287.77,112319.07
C-36073,Loura Nipper,M,31,2144.55,Low,Working,Managers,Rural,116850.14,64603.72
C-24017,Hellen Covert,M,39,1866.79,Low,Working,Laborers,Semi-Urban,95847.16,71911.13
C-33710,Gilda Bittinger,M,30,2834.08,Low,Commercial associate,High skill tech staff,Semi-Urban,153497.33,114010.37
C-2046,Bridget Cardwell,M,38,1932.79,Low,Working,,Semi-Urban,426269.71,259511.87
C-13401,Nichelle Gregoire,M,26,2668.1,Low,Working,Managers,Semi-Urban,342776.88,244431.72
C-49094,Bonny Wess,F,18,1061.49,Low,Working,High skill tech staff,Semi-Urban,152848.52,93634.27
C-30534,Luetta Ramos,M,18,4860.13,Low,Working,Laborers,Rural,157583.29,131176.69
C-38595,Corrine Krieger,M,18,3654.01,Low,Commercial associate,Accountants,Urban,132295.63,103602.82
C-16516,Sherwood Gullick,M,18,3054.67,Low,Commercial associate,Sales staff,Urban,194662.02,107715.94
C-39817,Bryon Geraci,F,37,1494.57,Low,Working,Laborers,Semi-Urban,123049.4,65245.33
C-10910,Karoline Deschamp,F,43,3526.93,Low,State servant,,Semi-Urban,92821.57,80893.42
C-2494,Faustina Sabol,F,65,1982.33,High,Pensioner,,Semi-Urban,55983.06,48409.65
C-8334,Leslie Hoopes,M,59,948.36,Low,Working,Low-skill Laborers,Semi-Urban,41304.09,29625.01
C-2223,Kerri Albertini,F,23,1652.8,Low,Commercial associate,Laborers,Semi-Urban,57546.24,39661.57
C-43428,Karrie Resto,M,33,2093.76,Low,Commercial associate,Drivers,Rural,35279.15,26674.08
C-45061,Kayleen Yann,M,33,1977.56,Low,State servant,Core staff,Rural,103840.84,66511.08
C-6970,Suzanna Hartson,M,52,3954.68,Low,State servant,,Semi-Urban,287155.11,204741.32
C-19099,Steve Pinedo,F,42,1875.27,Low,Commercial associate,Cooking staff,Semi-Urban,187374.37,100566.23
C-44691,Traci Delp,F,55,1841.42,Low,Working,,Semi-Urban,48791.38,38430.35
C-29996,Livia Newhall,F,47,1942.19,Low,Working,Core staff,Semi-Urban,195083.24,121441.29
C-39014,Jennell Tucci,M,41,1174.6,Low,Working,Accountants,Semi-Urban,62947.72,55047.59
C-41204,Hal Guarino,M,50,7315.11,Low,Commercial associate,Laborers,Semi-Urban,383926.25,270200.91
C-9116,Stephane Clow,M,62,1295.66,,Pensioner,,Semi-Urban,49423.88,32159.67
C-2907,Idalia Myles,M,55,1760.32,Low,Commercial associate,Core staff,Rural,79892.25,49184.19
C-4489,Verlene Ohlinger,F,18,823.01,Low,Commercial associate,Laborers,Semi-Urban,30229.11,22491.37
C-4992,Aleta Cha,F,18,2226.74,Low,Commercial associate,,Semi-Urban,64339.18,36602.25
C-12323,Annalisa Crosier,M,27,2075.76,Low,Working,Core staff,Semi-Urban,195145.03,166034.03
C-35990,Sherwood Colella,F,56,1222.77,Low,Commercial associate,Low-skill Laborers,Semi-Urban,44824.64,26683.53
C-5906,Jenni Lineman,M,46,2449.18,Low,Commercial associate,Sales staff,Semi-Urban,122940.51,83610.64
C-32968,Winford Trull,F,37,2935.5,Low,Commercial associate,Laborers,Urban,44696.69,25881.77
C-14051,Nicki Lukes,M,32,2715.49,Low,Working,,Semi-Urban,207634.76,115554.44
C-10270,Winford Kinch,M,40,2467.19,,Commercial associate,High skill tech staff,Semi-Urban,106954.42,64684.11
C-3375,Sidney Keep,M,59,1618.7,Low,Working,,Semi-Urban,22982.75,18411.43
C-37070,Jennell Borges,M,63,3642.1,Low,Commercial associate,,Semi-Urban,236864.71,148016.4
C-2562,Damaris Lebsock,F,53,,Low,Working,,Semi-Urban,232072.03,148929.9
C-16839,Leonel Murdoch,F,30,1641.89,Low,Commercial associate,Core staff,Semi-Urban,54505.35,31786.19
C-1086,Earlie Verne,M,64,2646.31,High,Pensioner,,Semi-Urban,206731.29,117086.88
C-43955,Zoe Owings,M,41,1447.64,Low,Working,Laborers,Semi-Urban,122269.01,83253.08
C-1551,Araceli Kwiecien,M,60,4051.95,Low,Commercial associate,Managers,Semi-Urban,147526.81,84768.52
C-918,Solange Seeber,M,61,2423.61,High,Pensioner,,Semi-Urban,194111.7,121150.79
C-32124,Winford Turberville,M,28,2277.56,Low,Working,Laborers,Semi-Urban,61897.86,49561.6
C-33195,Cuc Steinert,F,18,2074.56,Low,State servant,Medicine staff,Semi-Urban,234721.31,195406.24
C-30928,Shaquana Dagenhart,M,33,3660.95,Low,State servant,Core staff,Semi-Urban,267250.82,170281.36
C-27973,Laurette Kapoor,M,18,1040.49,Low,Working,Private service staff,Semi-Urban,45001.56,24588.32
C-16892,Kelsie Gordillo,F,63,2354.58,High,Pensioner,,Semi-Urban,378702.05,227509.62
C-46680,Lida Weitzel,M,40,1577.22,Low,Working,High skill tech staff,Semi-Urban,31721.49,25797.41
C-38242,Silvana Godfrey,F,18,2262.32,Low,Working,,Semi-Urban,248476.52,145398.46
C-49368,Lida Finnell,F,50,3082.63,Low,Working,Drivers,Semi-Urban,67487.18,41098.57
C-19078,Karri Garnica,F,46,1429.49,Low,Working,,Semi-Urban,80210.21,68355.38
C-478,Pennie Meaders,M,37,,Low,Working,,Semi-Urban,207356.82,126107.33
C-26659,Mana Eden,F,50,2420.18,Low,Working,Laborers,Semi-Urban,27073.31,20232.69
C-42260,Dean Everts,M,27,1698.13,Low,Working,Laborers,Rural,112852.01,60360.25
C-37937,Selena Kizer,M,47,2865.94,Low,Commercial associate,,Semi-Urban,169355.77,153619.79
C-21229,Bernadine Degraffenreid,F,59,4125.31,Low,State servant,Core staff,Semi-Urban,93486.98,73044.29
C-2289,Solomon Maher,F,22,3127.08,Low,Commercial associate,Sales staff,Semi-Urban,176559.66,141176.46
C-456,Deeann Rand,M,18,5168.6,Low,Working,High skill tech staff,Semi-Urban,365315.51,244135.0
C-23319,Nova Huling,F,18,1835.93,Low,Commercial associate,Managers,Semi-Urban,56318.01,42926.61
C-29300,Walter Eldredge,F,58,2950.07,Low,Commercial associate,Laborers,Semi-Urban,102217.59,70497.07
C-31671,Minerva Jacobi,F,47,1655.08,Low,Commercial associate,Laborers,Rural,136998.47,79892.1
C-36096,Marylouise Castilleja,F,36,3382.67,Low,Commercial associate,Laborers,Semi-Urban,106917.24,66540.57
C-41394,Sherrie Arnott,M,51,1402.57,Low,Commercial associate,Managers,Semi-Urban,525155.7,295431.78
C-47320,Brendan Millican,F,50,3194.01,Low,Working,Laborers,Urban,34596.01,27521.55
C-3632,Shawna Vita,F,19,1560.64,Low,State servant,Accountants,Semi-Urban,116871.66,83508.6
C-11832,Sol Leflore,M,25,3899.81,Low,Working,Drivers,Semi-Urban,132667.47,116221.65
C-44435,Sachiko Snelling,F,40,3676.56,Low,Working,,Semi-Urban,302911.77,194564.9
C-2921,Magdalena Basel,M,21,1095.72,Low,Working,Laborers,Semi-Urban,55777.22,30819.91
C-20027,Genaro Kellen,F,18,2518.3,Low,Working,Accountants,Semi-Urban,134077.35,119581.14
C-17633,Leeanna Barfoot,M,20,3499.85,Low,Working,Security staff,Semi-Urban,12124.85,9716.18
C-44933,Teri Red,M,56,1764.16,Low,Commercial associate,Accountants,Semi-Urban,84946.44,48550.16
C-19347,Zelda Egli,M,20,1174.63,Low,Commercial associate,Accountants,Rural,112344.49,61070.77
C-34203,Shona Tracey,F,41,1597.05,Low,Working,Cleaning staff,Semi-Urban,119978.09,70615.7
C-19587,Evelina Dunneback,F,44,1396.28,Low,Working,High skill tech staff,Semi-Urban,97207.56,66504.9
C-4887,Shona Serafin,F,20,4932.52,Low,Commercial associate,High skill tech staff,Urban,60860.14,41166.27
C-38288,Colby Mistretta,M,18,1716.5,Low,State servant,Core staff,Rural,42603.19,33318.01
C-38271,Alva Wicker,F,18,2698.28,Low,Working,,Urban,105941.37,58036.06
C-240,Ming Schacherer,M,58,1691.62,Low,Working,Laborers,Semi-Urban,45251.47,23921.67
C-24973,Codi Lindley,F,56,1217.88,Low,Working,Cleaning staff,Semi-Urban,54469.56,30577.11
C-34789,Dian Lokken,F,18,3818.16,Low,Working,Core staff,Semi-Urban,399670.86,304387.71
C-27709,Bridget Sackett,F,52,2495.07,Low,Commercial associate,Sales staff,Semi-Urban,180017.89,98480.13
C-44521,Miguelina Feltz,M,41,4204.45,Low,State servant,,Rural,139673.29,110431.5
C-23220,Rasheeda Funk,M,60,762.77,High,Pensioner,,Semi-Urban,72300.85,40259.03
C-29642,Walter Silva,M,37,1560.97,Low,Working,Waiters/barmen staff,Semi-Urban,83190.18,49190.37
C-33169,Shelby Halfacre,F,35,2737.14,Low,Working,Sales staff,Semi-Urban,45925.34,29386.23
C-15374,Franklin Angles,F,63,1301.61,Low,State servant,,Semi-Urban,189894.72,111220.15
C-43794,Camelia Reichel,M,18,2309.53,Low,Working,Core staff,Semi-Urban,192429.25,114688.02
C-3461,Herma Cadieux,F,18,1711.56,,Working,Secretaries,Urban,98206.35,62986.44
C-2006,Michelina Smidt,F,18,2775.94,Low,Working,Core staff,Semi-Urban,19306.8,11919.06
C-41943,Aletha Tucci,F,18,3540.14,Low,Working,High skill tech staff,Semi-Urban,38894.44,21939.89
C-11007,Caleb Weatherbee,M,62,2091.29,High,Pensioner,,Rural,61565.95,40363.24
C-5373,Tyesha Allman,M,19,1340.08,Low,Commercial associate,,Semi-Urban,54423.09,48040.05
C-20936,Nova Dale,M,56,1898.72,Low,Working,,Semi-Urban,204672.14,136994.17
C-35044,Alissa Tramel,F,62,3538.07,Low,Commercial associate,Sales staff,Semi-Urban,261892.47,145479.36
C-27802,Karoline Mcpeters,F,52,1097.08,Low,Working,Security staff,Semi-Urban,242979.27,131854.42
C-18403,Azzie Magers,M,55,2014.58,Low,Working,Sales staff,Semi-Urban,48048.08,32619.81
C-30884,Katrina Izaguirre,M,18,1843.48,Low,Working,Core staff,Semi-Urban,121595.39,83487.88
C-29422,Steve Applebee,M,18,2694.11,Low,Working,Core staff,Semi-Urban,115192.44,72978.48
C-45520,Franklin Ramos,M,32,2448.6,Low,Working,,Semi-Urban,117131.86,94501.06
C-27350,Loura Zielinski,M,41,1814.49,Low,Working,,Semi-Urban,193680.32,116465.86
C-19638,Levi Earles,M,19,,Low,Working,Accountants,Semi-Urban,351706.83,226725.28
C-48095,Raina Simpson,M,20,1343.15,Low,Commercial associate,Waiters/barmen staff,Semi-Urban,53985.08,44524.16
C-36145,Nikki Weitzel,M,26,748.57,Low,Working,,Semi-Urban,121910.93,110401.52
C-28448,Myrl Sprankle,F,65,912.58,High,Pensioner,,Semi-Urban,181207.76,142969.02
C-23478,Nova Saur,M,53,1677.0,Low,Working,,Semi-Urban,122889.64,93908.76
C-4775,Fabiola Labombard,F,35,2028.28,Low,Working,Accountants,Rural,280163.38,154637.41
C-9746,Sol Shoup,F,62,2664.69,Low,Working,Laborers,Urban,48942.29,27394.51
C-15669,Loura Seawood,F,65,1861.01,High,Pensioner,,Semi-Urban,72402.14,38907.98
C-41880,Lien Voisine,M,38,1284.01,Low,Working,Sales staff,Rural,65590.17,46707.06
C-41334,Luciano Revilla,M,61,3237.27,Low,Commercial associate,Drivers,Urban,132370.85,113051.16
C-18636,Sharita Rodenberger,M,38,1606.99,Low,Working,High skill tech staff,Rural,42912.22,35281.48
C-11230,Polly Campo,F,26,3626.14,Low,Working,Drivers,Semi-Urban,35388.66,29542.86
C-49751,Odessa Mast,M,58,1015.87,Low,Working,Core staff,Semi-Urban,169793.08,117853.33
C-14658,Terrance Melnyk,M,63,6118.48,Low,State servant,Managers,Urban,230352.18,154021.88
C-43712,Sanford Alvis,M,18,1890.94,Low,Working,,Semi-Urban,129169.51,91459.53
C-35046,Gracie Devaney,M,21,1611.38,Low,Working,Accountants,Semi-Urban,57376.42,41585.28
C-44850,Nova Trull,M,30,1277.42,Low,Working,Security staff,Semi-Urban,81389.55,44553.73
C-5403,Melita Hagar,F,48,4305.69,Low,Working,Laborers,Semi-Urban,29514.28,26161.35
C-3083,Lesia Sapp,M,18,2052.13,Low,Working,Medicine staff,Semi-Urban,230016.73,134895.92
C-40233,Norene Wetzler,F,61,1859.47,Low,Commercial associate,Sales staff,Semi-Urban,127460.03,85798.71
C-2052,Federico Geiser,M,65,1570.25,,Pensioner,,Semi-Urban,77197.02,47669.38
C-19732,Enola Mund,M,18,1656.49,Low,Working,Laborers,Semi-Urban,160425.21,122173.58
C-3615,Sybil Piekarski,F,51,2730.91,Low,Working,Laborers,Semi-Urban,146217.62,89721.54
C-44865,Shaquana Hauff,M,26,2305.86,Low,Working,Laborers,Semi-Urban,130625.81,91480.15
C-36958,Adolfo Simons,F,36,1840.21,Low,Working,Laborers,Semi-Urban,123713.58,109518.49
C-10092,Brandon Rosol,F,18,1951.76,Low,Commercial associate,Sales staff,Semi-Urban,65159.14,34922.36
C-30739,Maudie Maciel,M,30,4989.49,Low,Commercial associate,Accountants,Semi-Urban,231452.97,185326.56
C-9435,Bulah Alameda,M,18,3024.89,Low,Working,High skill tech staff,Semi-Urban,65285.69,55441.09
C-15560,Lolita Philbrick,F,63,2396.65,Low,Working,Laborers,Semi-Urban,86013.56,54295.49
C-18892,Luisa Guarino,M,41,1926.47,Low,Commercial associate,Laborers,Semi-Urban,43767.34,25020.64
C-23921,Fanny Lofthouse,M,18,2009.47,Low,Working,Drivers,Semi-Urban,290495.15,162799.5
C-3635,Azucena Ybarbo,F,57,1902.13,Low,Working,Sales staff,Semi-Urban,55991.54,49103.04
C-43859,Grady Weinstock,M,25,1665.14,Low,Working,Sales staff,Semi-Urban,47702.78,36681.34
C-21250,Alpha Bouska,F,49,1217.2,Low,Commercial associate,Sales staff,Rural,48502.8,34492.23
C-36226,Tawana Huggett,M,45,2675.45,Low,Working,Sales staff,Semi-Urban,157587.96,120029.92
C-8672,Paulene Sprankle,F,56,4668.69,,Working,Laborers,Semi-Urban,226055.31,147348.66
C-19714,Alva Zieman,M,40,,Low,Working,Private service staff,Semi-Urban,121302.86,73871.78
C-4012,Billye Augusta,F,24,2631.98,Low,Working,Laborers,Semi-Urban,164490.35,94638.51
C-3208,Alaina Granado,F,19,3273.52,Low,Working,Medicine staff,Semi-Urban,101397.31,91816.21
C-41885,Hallie Cimini,F,28,6045.92,Low,Commercial associate,,Urban,63642.19,37734.32
C-49668,Stella Davey,F,25,2780.29,Low,Working,,Rural,44044.44,36902.63
C-11849,Marvella Tierney,M,18,,,Working,,Semi-Urban,61303.62,46615.36
C-39657,Maudie Alverson,M,42,2941.77,Low,Working,Drivers,Semi-Urban,230215.99,153639.19
C-11955,Aisha Litz,F,49,3168.53,Low,Working,Cooking staff,Semi-Urban,549066.12,309174.15
C-8083,Dwain Creighton,M,63,2587.95,High,Pensioner,,Semi-Urban,71055.27,40760.28
C-23632,Valentina Krings,F,18,1082.13,Low,Commercial associate,Sales staff,Semi-Urban,18655.45,15079.6
C-14943,Nannie Glazer,F,60,1154.53,,Working,Laborers,Semi-Urban,46111.4,34588.31
C-16911,Marvella Ates,M,19,1607.97,Low,Working,Sales staff,Semi-Urban,74908.58,49977.3
C-14893,Walter Grimm,F,39,1367.34,Low,Working,Medicine staff,Semi-Urban,194689.21,130653.66
C-33887,Margarito Pan,F,31,1691.0,Low,Working,Cooking staff,Rural,50656.77,26821.29
C-43489,Lorean Eriksen,M,34,4134.25,Low,Commercial associate,Laborers,Semi-Urban,150744.76,96097.94
C-16106,Fermin Polen,F,31,1404.32,Low,Working,Medicine staff,Semi-Urban,51253.35,29810.44
C-49030,Roslyn Chi,M,57,2946.95,Low,Working,Drivers,Rural,107062.6,59445.39
C-22627,Drucilla Hodges,F,56,1409.08,Low,Working,Sales staff,Semi-Urban,153390.11,108821.88
C-39402,Jacklyn Lindbloom,F,32,1932.97,Low,Working,Sales staff,Rural,96735.03,67615.56
C-4200,Dian Kibby,M,35,3360.38,Low,Commercial associate,Accountants,Rural,301626.84,181707.86
C-43087,Carmina Trudell,M,31,3630.37,Low,Commercial associate,Laborers,Semi-Urban,102086.58,69023.17
C-17193,Bryce Brungardt,M,38,906.66,,Working,Private service staff,Rural,25112.68,19842.98
C-21122,Illa Fitting,F,34,5066.74,Low,Working,,Semi-Urban,164429.57,138872.28
C-9494,Luanna Weatherbee,M,41,1725.18,Low,State servant,Core staff,Semi-Urban,140014.11,84368.11
C-4172,Mechelle Williamson,F,63,5238.76,Low,Working,Managers,Rural,68319.86,52548.21
C-36366,Solomon Olszewski,F,51,6672.77,Low,Commercial associate,,Semi-Urban,216070.64,155309.26
C-26315,Pauletta Hagar,M,61,2742.65,Low,State servant,Managers,Semi-Urban,80822.03,66384.66
C-45717,Lizette Towry,M,41,2470.49,Low,Commercial associate,,Semi-Urban,91949.73,68461.27
C-42104,Codi Bischoff,F,39,1891.03,Low,Working,,Semi-Urban,226437.17,170678.96
C-11893,Karlyn Buzbee,M,51,3071.02,Low,Working,Core staff,Semi-Urban,79079.76,58838.34
C-41752,Deanna Stoller,F,63,2982.27,Low,Working,Laborers,Semi-Urban,104058.26,78092.5
C-35345,Burt Brandel,M,62,2040.35,Low,Commercial associate,Sales staff,Semi-Urban,173393.46,150023.66
C-6955,Zoe Esses,F,65,2699.17,High,Pensioner,,Semi-Urban,165406.69,91418.73
C-2133,Lois Paramore,F,19,3511.77,Low,State servant,Laborers,Semi-Urban,263689.78,201761.99
C-17197,Dorine Pfeil,M,18,3387.36,Low,Working,,Rural,223120.39,181501.37
C-22284,Francie Hufford,F,26,986.55,Low,Working,High skill tech staff,Semi-Urban,68574.61,39964.68
C-4670,Margareta Giles,M,19,2000.82,Low,Working,Sales staff,Semi-Urban,58830.74,42386.49
C-11254,Alyson Drolet,M,35,,Low,Commercial associate,Medicine staff,Semi-Urban,183085.07,109830.68
C-17353,Consuela Mccready,F,35,2282.64,Low,Working,Accountants,Semi-Urban,93781.77,68237.52
C-14462,Codi Jimison,F,47,1221.72,,Working,Cooking staff,Semi-Urban,119456.81,75875.57
C-15767,Katrina Kenney,F,31,2029.29,Low,Working,Laborers,Semi-Urban,316406.3,227748.04
C-47772,Nakita Liebel,M,18,2779.77,Low,Working,Core staff,Semi-Urban,207372.18,187624.4
C-8093,Sharita Austria,F,47,2030.58,Low,Working,Managers,Semi-Urban,146338.14,99914.26
C-35305,Jonathon Ruder,M,57,1946.29,Low,Working,High skill tech staff,Semi-Urban,110230.29,76077.87
C-49863,Kelsie Starns,M,38,991.51,Low,State servant,Drivers,Semi-Urban,134099.99,74236.09
C-41753,Marvella Knapp,M,50,1745.43,Low,Working,Laborers,Semi-Urban,88422.07,58353.56
C-43504,Jeremiah Kelton,F,61,2187.98,High,Pensioner,,Rural,104478.55,69828.32
C-3701,Katrina Swanson,F,42,2071.65,Low,Working,,Semi-Urban,32819.76,22678.32
C-35376,Karlyn Garraway,F,47,3032.45,Low,Working,Accountants,Rural,105890.24,64830.35
C-45012,Hilary Thakkar,M,18,3710.84,Low,Working,,Rural,262773.58,190638.46
C-43555,Meaghan Millener,F,46,2354.65,Low,Working,Sales staff,Semi-Urban,90857.8,65154.61
C-36480,Enedina Right,F,62,2621.58,Low,Working,High skill tech staff,Semi-Urban,128962.35,77033.32
C-33989,Dean Croff,M,40,1580.19,Low,Working,Sales staff,Semi-Urban,57391.91,33737.95
C-7724,Cami Yager,M,49,1938.7,Low,Working,,Semi-Urban,51008.99,37120.87
C-7168,William Dahmer,M,58,1468.54,Low,Working,Sales staff,Rural,135777.66,81130.44
C-34608,Shanae Holladay,F,31,1012.83,Low,Commercial associate,Sales staff,Semi-Urban,39658.79,29063.8
C-42697,Guadalupe Vincelette,F,56,2119.36,Low,Working,Laborers,Semi-Urban,174058.17,96258.18
C-33996,Ulrike Hagood,F,27,1561.8,Low,Working,,Semi-Urban,37480.45,28108.62
C-43481,Brendon Lurry,F,23,3102.46,Low,Working,Managers,Rural,227454.56,131652.06
C-48795,Annika Bibbs,M,36,2616.3,Low,Commercial associate,Laborers,Urban,134784.85,76253.69
C-37435,Jacklyn Bruce,M,54,7503.6,Low,Working,Laborers,Rural,108938.64,65103.44
C-17386,Tona Loveless,F,53,2273.82,Low,Working,Laborers,Semi-Urban,189999.06,138858.83
C-29610,Kyla Wynter,F,28,2342.07,Low,Working,Security staff,Semi-Urban,68877.39,38495.56
C-701,Hellen Reichel,F,50,1850.55,,Working,Laborers,Semi-Urban,35691.57,19337.05
C-8535,Yukiko Racey,F,35,2804.19,Low,Commercial associate,Security staff,Semi-Urban,154630.68,125244.14
C-21390,Gertrud Edmiston,M,19,2025.74,Low,Commercial associate,Laborers,Semi-Urban,372008.91,230043.58
C-10155,Noelle Schimke,F,36,,Low,Commercial associate,Laborers,Semi-Urban,105341.0,68579.35
C-18085,Ira Tipping,M,56,3028.5,Low,Working,Cleaning staff,Semi-Urban,49284.24,36276.66
C-36588,Lucio Geraci,M,58,2165.82,Low,Working,Core staff,Semi-Urban,163195.35,98956.83
C-11647,Nena Samms,F,65,2713.71,High,Pensioner,,Semi-Urban,127431.26,97017.62
C-46933,Mason Caines,M,41,5699.92,Low,Working,Managers,Semi-Urban,178605.4,133162.6
C-664,Herbert Hauff,M,37,3299.18,Low,Commercial associate,Sales staff,Rural,101796.25,83982.71
C-19349,Grady Conkle,F,18,2776.76,Low,Working,Laborers,Urban,50655.38,38658.1
C-45718,Kayleigh Towry,M,18,1508.86,Low,Working,,Urban,155219.54,95371.96
C-200,Franchesca Weiler,M,32,,,Working,,Rural,74393.02,64180.65
C-13991,Azzie Hults,M,33,3405.81,Low,Working,,Semi-Urban,85212.79,55421.68
C-22690,Luetta Troester,F,47,1343.84,Low,Working,Low-skill Laborers,Semi-Urban,79127.69,51236.09
C-12344,Christene Cantor,F,40,,Low,Working,Sales staff,Semi-Urban,34474.67,18991.24
C-16466,Gerri Bober,F,21,2043.13,Low,Working,Core staff,Semi-Urban,41270.68,33126.48
C-4116,Sharita Jhonson,M,25,2749.26,Low,Working,Drivers,Semi-Urban,155323.01,102890.76
C-39022,Nichelle Kelton,F,58,1766.84,Low,Commercial associate,Laborers,Semi-Urban,94975.07,57620.37
C-37606,Annalisa Luther,F,18,2442.67,Low,State servant,Core staff,Semi-Urban,63810.33,36989.43
C-15295,Marvella Domenech,M,25,1266.38,Low,Working,Laborers,Semi-Urban,34339.84,25248.29
C-3847,Hilde Capito,M,23,1902.69,Low,Working,Managers,Semi-Urban,77284.83,44903.84
C-27222,Afton Dunneback,M,61,3372.4,High,Pensioner,,Semi-Urban,299877.79,182374.04
C-35860,Nakita Tietjen,F,34,1172.7,Low,Working,Core staff,Rural,66619.52,38836.4
C-26947,Dusty Klopfer,M,59,4707.73,Low,Commercial associate,Managers,Semi-Urban,48236.61,34683.05
C-31352,Earlie Fink,F,18,1885.09,Low,Working,Laborers,Semi-Urban,126441.0,104770.39
C-32340,Jena Zajac,F,47,1448.84,Low,Working,Drivers,Semi-Urban,66658.27,53744.9
C-4224,Kathi Duhart,M,53,1261.47,Low,Working,Sales staff,Semi-Urban,96234.53,80672.78
C-19878,Zelda Greely,M,62,1632.19,Low,Working,Sales staff,Semi-Urban,255824.04,199311.95
C-6860,Mei Rojo,F,27,2133.82,Low,Working,,Semi-Urban,23592.63,18592.45
